	text	pre
10	@ErikaFontalvo tremendo trancón por accidente,30 con 45,norte. https://t.co/Pt97e9R8Yf	erika fontalvo tremendo trancón por accidente,30 con 45,norte.
11	Luego del incidente vial presentado en la Autonorte con calle 187, donde un vehículo resultó volcado afectando la operación de @TransMilenio, la vía a la hora de encuentra despejada y en normalidad. https://t.co/pZuYu5b21P	Luego del incidente vial presentado en la Autonorte con calle 187, donde un vehículo resultó volcado afectando la operación de transmilenio , la vía a la hora de encuentra despejada y en normalidad.
12	8:16 AUTONORTE X CLL 120 N-S: Se presenta incidente vial entre taxi y particular .	8:16 AUTONORTE X CLL 120 N-S: Se presenta incidente vial entre taxi y particular .
13	Rt Z15-4213 presenta accidente de tránsito con fatalidad en Bosa Centro, Placas de la moto OIW24E @BogotaTransito @sitpbogota https://t.co/w1YzZoteQ2	Rt Z15-4213 presenta accidente de tránsito con fatalidad en Bosa Centro, Placas de la moto OIW24E bogotatransito sitpbogota
14	Av 19 por 122 choque entre tres motocicletas, tres personas lesionadas. Unidades nuestras en el… https://t.co/43jzZFyA1J	Av 19 por 122 choque entre tres motocicletas, tres personas lesionadas. Unidades nuestras en el
15	@SectorMovilidad @BogotaTransito #AccidenteVial  en NQS sentido norte sur frente a INSTITUTO Geográfico Agustín Codazzi https://t.co/auPt2gRZc6	sectormovilidad bogotatransito accidente vial en NQS sentido norte sur frente a INSTITUTO Geográfico Agustín Codazzi
16	Señores de RAPPI  INVADEN  calles y avenidas a su antojo, favor @PoliciaBogota  tomar medidas, acaban de ocacionar accidente.carrera 71 B con calle 49 Normandia https://t.co/wS4OH5Ugxs	Señores de RAPPI INVADEN calles y avenidas a su antojo, favor policiabogota tomar medidas, acaban de ocacionar accidente.carrera 71 B con calle 49 Normandia
17	@SectorMovilidad accidente entre bus y auto particular en la avenida esperanza con boyaca. Sentido occidente a oriente. Favor enviar unidad de tránsito gracias. 9:38am.	sectormovilidad accidente entre bus y auto particular en la avenida esperanza con boyaca. Sentido occidente a oriente. Favor enviar unidad de tránsito gracias. 9:38am.
18	Av Cali con calle 15 sur  norte sur accidente con heridos, dos motos involucrados sin paso	Av Cali con calle 15 sur norte sur accidente con heridos, dos motos involucrados sin paso
19	@SectorMovilidad @TransMilenio @CaracolRadio @CanalCapital @Citytv @tranviabgta choque simple entre camión y moto genera atasco desde Jiménez hasta CLL 26  sentido sur norte https://t.co/dyx11fa4Do	sectormovilidad transmilenio caracolradio canalcapital citytv tranvia bgta choque simple entre camión y moto genera atasco desde Jiménez hasta CLL 26 sentido sur norte
20	@SectorMovilidad  el accidente en la Av circunvalar a la altura de la trans 4 este setido norte sur https://t.co/tMiXCrBxWa	sectormovilidad el accidente en la Av circunvalar a la altura de la trans 4 este setido norte sur
21	@SectorMovilidad @Bocarejo_JP @CanalCapital @Bogota @sgeneralbogota @195Bogota @Fontibon_Bogota @ALCALDIASUBA11 @Alcaldiakennedy @Alca_Martires @LocSanCristobal Accidente por este “cráter” en la cra7 con calle 105, sentido sur-norte, calzada central. https://t.co/FFYPU31WpU	sectormovilidad bocarejo _jp canalcapital bogota s general bogota 195 bogota fontibon _ bogota alcaldias uba11 alcaldia kennedy alca_ martires lo c sancristobal Accidente por este cráter en la cra7 con calle 105, sentido sur-norte, calzada central.
22	En la Av Boyacá con 66 se presentó un atropellamiento de un peatón por una motocicleta; conductor de la motocicleta y peatón lesionados.#PROTEGERYSERVIR https://t.co/otMyN1Y1BB	En la Av Boyacá con 66 se presentó un atropellamiento de un peatón por una motocicleta; conductor de la motocicleta y peatón lesionados.#PROTEGERYSERVIR
23	@Reporteropablo Atención. Accidente de tránsito entre motociclista y automóvil en la autonorte sentido norte sur a 200mts de la cl 134. Posible fatalidad	reportero pablo Atención. Accidente de tránsito entre motociclista y automóvil en la autonorte sentido norte sur a 200mts de la cl 134. Posible fatalidad
24	@TransitoPolicia @SectorMovilidad Taxista en esta de embriaguez choco otro vehículo y se da a la fuga.La comunidad lo detuvo más adelante.Crr 86a # 84a-25	transito policia sectormovilidad Taxista en esta de embriaguez choco otro vehículo y se da a la fuga.La comunidad lo detuvo más adelante.Crr 86a  84a-25
25	colision entre camioneta  y motociclista  en la calle 13 con Carrera 50, sentido oriente-occidente.	colision entre camioneta y motociclista en la calle 13 con Carrera 50, sentido oriente-occidente.
26	Buendía #Accidente fuerte en el puente de la avd suba con boyaca @BogotaTransito @PoliciaColombia colisión entre taxi 🚖 y vehículo 🚗 particular #avdsuba @SectorMovilidad	Buendía accidente fuerte en el puente de la avd suba con boyaca bogotatransito policia colombia colisión entre taxi y vehículo particular a vd suba sectormovilidad
27	Dos accidentes dificultan la movilidad en la Av Boyacá con calle 39 sur. En una de las situaciones, un camión, un bus y un vehículo del SITP chocaron; la colisión se habría generado por el exceso de barro en la vía. Hay un lesionado #ArribaBogotá @Citytv https://t.co/pIOFglvBdV	Dos accidentes dificultan la movilidad en la Av Boyacá con calle 39 sur. En una de las situaciones, un camión, un bus y un vehículo del SITP chocaron; la colisión se habría generado por el exceso de barro en la vía. Hay un lesionado arriba bogota citytv
28	8:55 choque particular y taxi con lesionado Avenida nqs calle 80 sur Norte ya atendido	8:55 choque particular y taxi con lesionado Avenida nqs calle 80 sur Norte ya atendido
29	#Bogota #Atencion choque en carrera 13 con calle  45 via paralizada @sitpbogota https://t.co/aLh5LxONUK	bogota atencion choque en carrera 13 con calle 45 via paralizada sitpbogota
30	El Accidente ocurrió en la avenida 68 hacia el norte, cerca a Salitre Mágico@noticiasrcn @ac_giggi @Bocarejo_JP @PoliciaBogota @TransitoBta @TransMilenio https://t.co/VKhONgjc5v	El Accidente ocurrió en la avenida 68 hacia el norte, cerca a Salitre Mágico@noticiasrcn ac_giggi bocarejo _jp policiabogota transitobta transmilenio
31	Reportan: accidente en la avenida Boyacá sentido sur norte, sector Hospital Meissen, entre una volqueta y un motociclista, el cual lamentablemente fallece. Foto: Yonni C. https://t.co/cW9M8Kilc2	Reportan: accidente en la avenida Boyacá sentido sur norte, sector Hospital Meissen, entre una volqueta y un motociclista, el cual lamentablemente fallece. Foto: Yonni C.
32	En la calle 63 Por 24 se presenta un accidente donde se ven involucrados un vehículo de servicio público y una motocicleta. Tres personas resultaron lesionadas; nuestras unidades en el… https://t.co/GwPDDYWg5z	En la calle 63 Por 24 se presenta un accidente donde se ven involucrados un vehículo de servicio público y una motocicleta. Tres personas resultaron lesionadas; nuestras unidades en el
33	@stevenarce @wilder_mendezC calle 26 con Cra 22 accidente complicado, trancon impresionante, cerrada la calzada oriente occidente por tres cuadras https://t.co/IMxT8k6GsC	steven arce wilder _mendezc calle 26 con Cra 22 accidente complicado, trancon impresionante, cerrada la calzada oriente occidente por tres cuadras
34	Anoche nuestras unidades brindaron apoyo en un accidente en la calle 153 por 19, donde una… https://t.co/VUfcpz0yO7	Anoche nuestras unidades brindaron apoyo en un accidente en la calle 153 por 19, donde una
35	Choque entre bus del sitp y particular en la Calle 13 con carrera 68 c antes de la avenida boyacá se necesita tránsito porque tiene gran trancón sentido oriente Occidente @TransitoPolicia @SectorMovilidad @BogotaTransito @TransMilenio	Choque entre bus del sitp y particular en la Calle 13 con carrera 68 c antes de la avenida boyacá se necesita tránsito porque tiene gran trancón sentido oriente Occidente transito policia sectormovilidad bogotatransito transmilenio
36	@BogotaTransito accidente Estación subazar https://t.co/BsyRqUDqM9	bogotatransito accidente Estación subazar
37	@CaracolRadio @ELTIEMPO @NoticiasUno @rcnradio @Citytv Accidente en la Autopista Norte con Calle 85. https://t.co/NdLelDEETU	caracolradio el tiempo noticias uno rcn radio citytv Accidente en la Autopista Norte con Calle 85.
38	Raro un accidente donde un @sitpbogota este involucrado, Cra 7 con calle 140 sentido sur norte (frente al Palatino #reporte #accidente https://t.co/Fets4fB1J8	Raro un accidente donde un sitpbogota este involucrado, Cra 7 con calle 140 sentido sur norte (frente al Palatino reporte accidente
39	En la autopista norte por 130 en la calzada central se presentó un choque entre dos vehículos particulares; por fortuna sin lesionados, unidades nuestras en el lugar brindando apoyo en señalización. https://t.co/HWCgx8RIYC	En la autopista norte por 130 en la calzada central se presentó un choque entre dos vehículos particulares; por fortuna sin lesionados, unidades nuestras en el lugar brindando apoyo en señalización.
40	Identifican al motociclista que murió tras chocar contra TransMilenio en el Portal 80 https://t.co/jXjBtZK3yY	Identifican al motociclista que murió tras chocar contra TransMilenio en el Portal 80
41	Gracias por la colaboración de estos dos señores agentes, un compañero ciclista se accidentó en la avenida suba con Avda boyacá, los agentes nos brindaron su ayuda,  los felicito, ante todo seres humanos. https://t.co/miL5BfUkSe	Gracias por la colaboración de estos dos señores agentes, un compañero ciclista se accidentó en la avenida suba con Avda boyacá, los agentes nos brindaron su ayuda, los felicito, ante todo seres humanos.
42	AV américas por 78A. Ambulancia del convenio cívicos atendió accidente entre vehículo particular… https://t.co/3v7991WCe0	AV américas por 78A. Ambulancia del convenio cívicos atendió accidente entre vehículo particular
43	AV américas por 73 autolesiones de motociclista. Ambulancia 5987 realiza el traslado. https://t.co/J1m5u7UHDt	AV américas por 73 autolesiones de motociclista. Ambulancia 5987 realiza el traslado.
44	Cr 78 por 42H sur una persona lesionada tras choque entre dos vehículos de transporte especial.… https://t.co/ghvFXAfqsh	Cr 78 por 42H sur una persona lesionada tras choque entre dos vehículos de transporte especial.
45	⚠ Accidente Avenida Caracas Calle 60 . Choque entre un bus y un motociclista. Se afecta el carril de Transmilenio sentido sur - Norte y el carril mixto https://t.co/2ZtKb9Z3Nv #LaFMSiempre https://t.co/PmozifTx5h	Accidente Avenida Caracas Calle 60 . Choque entre un bus y un motociclista. Se afecta el carril de Transmilenio sentido sur - Norte y el carril mixto la fm siempre
46	@SectorMovilidad @PoliciaBogota Accidente con herido en la calle 82 con  19a Urgente Ambulancia	sectormovilidad policiabogota Accidente con herido en la calle 82 con 19a Urgente Ambulancia
47	Cll 13 por 53 vehículo particular atropella a peatón y resulta herido, ambulancia del convenio… https://t.co/YCQWOxy0sJ	Cll 13 por 53 vehículo particular atropella a peatón y resulta herido, ambulancia del convenio
48	Choque multiple Av 26 a la altura de Carrera 13 https://t.co/EAkxXqqP5D	Choque multiple Av 26 a la altura de Carrera 13
49	#Bogotá | Caos en Transmilenio (@TransMilenio) por choque en Avenida Ciudad de Cali con Américas https://t.co/GAFwpXgz0z https://t.co/SBDAdYKfvD	bogota Caos en Transmilenio (@TransMilenio) por choque en Avenida Ciudad de Cali con Américas
